Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0,0,34,0,6,14,15,3,1,2,30,73.36,1,7.133333333333334
22,0,35,8,98,2,40,4,1,1,45,278.45,0,180.66666666666666
16,0,13,1,175,70,38,5,1,1,55,244.995,0,152.63333333333333
2,0,22,0,30,185,10,2,2,1,25,893.025,0,21.916666666666668
0,0,28,0,37,153,15,2,1,1,25,789.84,0,36.916666666666664
16,0,44,2,74,18,41,1,1,1,15,355.135,0,76.38333333333334
1,0,33,0,16,0,10,3,1,1,30,109.64,0,45.416666666666664
11,0,34,1,75,107,38,2,1,1,25,800.91,0,117.05
18,0,32,0,47,41,19,3,1,2,30,196.48,1,12.75
2,1,7,2,23,14,20,3,1,1,30,128.24,1,29.716666666666665
5,0,23,0,26,12,11,2,1,1,25,96.57,0,15.333333333333334
0,0,12,1,19,1,6,3,1,1,30,52.04,1,19.7
14,0,37,0,44,9,29,3,1,2,30,136.08,1,40.96666666666667
2,0,33,0,33,277,17,3,1,1,30,1203.72,0,39.333333333333336
12,0,41,2,181,39,50,3,1,1,30,730.96,0,236.55
9,0,37,1,155,20,50,4,1,1,45,345.25,0,194.25
20,0,44,4,133,159,46,3,1,1,30,1018.12,0,157.0
5,0,38,0,13,16,6,4,1,2,45,63.65,1,15.55
0,0,32,0,140,0,40,3,1,1,30,444.8,0,183.0
16,0,16,0,135,53,38,1,2,1,15,644.215,0,104.63333333333334
8,0,37,1,75,108,37,2,1,1,25,791.685,0,111.96666666666667
3,0,14,2,39,24,17,3,1,1,30,199.44,0,42.45
28,1,35,0,53,23,19,3,1,2,30,144.52,1,21.0
8,0,25,0,22,5,5,2,1,2,25,52.29,0,10.666666666666666
5,0,40,0,35,271,5,3,1,1,30,1168.0,0,34.416666666666664
22,1,39,5,137,172,60,3,1,1,30,1094.28,0,167.0
1,0,32,2,110,264,31,2,2,1,25,1492.65,0,111.0
8,1,34,0,48,48,44,3,1,2,30,296.44,1,42.71666666666667
18,0,31,1,213,39,29,2,1,1,25,852.66,0,247.25
0,0,35,0,0,0,0,4,1,2,45,0.0,1,0.0
