Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
4,0,28,2,42,225,15,3,2,1,30,958.88,0,23.833333333333332
13,0,40,1,69,6,37,1,1,1,15,270.985,0,70.96666666666667
4,0,20,0,13,0,4,2,1,2,25,18.36,0,6.583333333333333
0,0,7,0,33,199,5,3,1,1,30,953.12,0,64.91666666666667
14,0,35,3,52,215,19,3,2,1,30,937.28,0,31.333333333333332
14,0,38,0,50,41,33,4,1,2,45,168.075,1,42.88333333333333
16,0,17,1,141,85,42,2,2,1,25,676.485,0,106.53333333333333
4,0,26,0,39,30,68,4,1,1,45,115.175,0,26.133333333333333
6,0,38,0,184,154,33,2,1,1,25,1392.48,0,256.0
8,0,38,0,177,132,32,2,1,1,25,1280.565,0,251.33333333333334
9,1,41,0,52,55,26,4,1,2,45,190.05,0,34.166666666666664
9,0,35,1,74,21,23,3,1,1,30,230.76,0,59.916666666666664
0,0,37,0,0,0,0,2,1,1,25,0.0,1,0.0
0,0,29,0,0,0,0,2,1,2,25,0.0,1,0.0
0,0,26,0,10,21,3,4,1,2,45,73.375,1,13.75
6,0,33,0,152,1,43,3,1,1,30,465.48,0,189.75
1,0,38,0,26,8,18,3,1,1,30,144.84,0,46.583333333333336
0,0,16,0,0,0,0,2,1,1,25,0.0,0,0.0
3,0,36,2,31,497,21,3,1,1,30,2124.84,0,56.5
8,0,17,4,51,63,23,3,2,1,30,372.76,0,49.46666666666667
3,0,36,0,50,70,24,4,1,2,45,220.75,0,29.666666666666668
28,0,30,4,236,7,77,2,2,1,25,771.12,0,270.0
0,0,32,0,29,270,12,3,1,1,30,1165.16,0,35.0
0,0,37,0,0,0,0,2,1,2,25,0.0,1,0.0
0,0,35,0,59,80,20,2,1,1,25,624.24,0,96.88333333333334
4,0,37,0,21,451,4,3,1,1,30,1924.04,0,49.666666666666664
4,0,14,2,46,223,11,3,1,1,30,1069.44,0,73.16666666666667
15,0,41,3,44,498,10,4,1,1,45,1348.85,0,68.5
12,0,39,4,102,214,43,3,1,1,30,1156.28,0,123.41666666666667
6,0,37,0,50,338,9,2,1,1,25,1606.635,0,30.883333333333333
